v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,id,target
6405,71f6fd271b730b801508ba952cdb15a1,5438,36070,0,1302.087639,24,-0.04893452896,-1.526204724,45.92068758,5.633805078,0.7085238235,46415,39.06279233,35298,30,19.21751977,0.09858396488,12,9820.350654,0.8789416641,0.4724764858,14,150.3515553,0.7155724976,0.6189895745,eaded2b5d3a7b4241e541a0816c9d1df,1,279.4019413,38460,2.53370986,0.002695944702,19.22976395,0.2045092883,-0.4254617469,4.812992689,1.000002416,13685,5148,525,1.008295982,0.0009285687289,216.8805713,19,17311,100.8267888,3.110372448,4.780038153,-36.67950921,2577.402577,0.8885125506,7.305240194,2,6.532402233,10.86179845,0.5765704415,2673.412146,47465,280c351047e539b6d9c3f156c2413301,325140.9603,16,b92062f55b8c08a7799d9119168002aa,1.594750271,4.241431603,0.3464334088,54410.05537,1,2.136590721,6,-0.278516758,0.01435787372,22655,2.326062548,47506,0.6044818722,5.181386637,-0.05185841747,bd080eb8c7fff22aad26d826e80f959a,0.750159149,2.296315193,4.859067793,49055,20214,75378912.03,1.528210939,2738.068778,2965,7059.222242,39811,0.5924108959,3607d2944017098c7ea009fa53054d12,20856.59182,18,40339,0.9454275663,19139.82286,1.005785102,1.058695765,66.43337992,1c051a2c69ee39e97e64c7ef39eb0ff7,0.08818306118,51.42865985,1027,1.000542345,11.19178838,3.143626472,1345,4.563335159
6420,eab89a824cab652c74e89b9bb40a0c88,5399,36239,1,11.56635598,95,-3.611781943,-0.9157158014,55.13949351,2.255695056,0.8083449017,8239,31.75812366,35664,18,2.569313003,0.7061822842,58,89203.06391,0.6693451276,0.1872164412,16,103.7624069,1.606714636,1.311839545,7229f74a7998e7787a173345217324aa,1,196.4785755,38407,2.765008485,0.1603865044,21.84574883,0.5130519327,2.12271257,8.154397691,1.007845737,13831,5070,480,1.32226242,3.015998544,249.8493337,16,6265,25.61946532,7.237266626,1.432726417,69.82935256,3835.211578,0.5480321666,0.9502017559,1,1.060245083,7.94114916,0.5971597646,850.825477,47469,a635f49887a9df9ca5df2d75055e2b9f,21496.87344,50,d05560c6f0f756db9ca3d1c40670ac6f,0.4746831578,2.5260792,0.7219329859,8993.667668,1,-1.261689015,57,-3.196818808,-2.158300692,13352,1.855060335,25376,0.3920200154,0.3075159862,0.4787597309,37075e6bd5e305e3454860c4e85d1747,0.651340708,-5.42105682,1.894591978,24381,26781,82257707.07,-2.783643756,2223.615501,2971,356693.31,39278,0.8738722589,7564c9571f941f7f254e0ca3fae9b26e,8259.993311,62,5125,1.009694664,8291.668676,1.00694649,1.049695245,45.80105459,714d74d1d0a4adb12d56a26a881c4ff9,0.8265876383,44.6789392,1002,1.000463006,32.13376687,1.7927745,1350,0.7830032155
6532,477ba35e703f1e5681089a5734a87e53,5311,35968,1,1337.725898,68,-1.289381147,0.8662386443,20.21670769,6.06656706,1.086243225,7404,18.36380116,35533,94,27.03094929,0.215403797,20,65444.72306,0.3338949806,0.2491035671,53,177.1180198,2.986298565,0.3730622791,9f021190be15e5efed881be6802df2a3,0,271.6413595,38446,2.469832916,0.4875112114,31.16045773,0.9766645315,0.3060828713,3.934237983,1.000593805,13658,5048,525,0.5843973228,0.2282659936,196.1943667,17,29944,68.68140707,0.2034106125,1.360987005,-1.371168639,3762.546114,0.8864865484,4.11676842,1,0.06462427888,2.873175222,0.732840294,1166.690997,47468,fb83a41d947a070e0a448b4b2737e7dc,289466.6068,3,88bf9e4073d59463d08592a9dd1c9c33,0.6639980794,4.226592933,3.198807734,21979.13765,1,0.7309684581,114,-0.4410413873,2.642801388,17260,4.004115148,44870,0.3072369967,4.60867099,-0.4784738889,bd080eb8c7fff22aad26d826e80f959a,0.7429931153,0.638070413,1.316866972,634,9846,73478994.76,-1.574622509,1285.489032,2949,1077578.231,39430,0.8539267707,820422e64928575c2cc3eeff13b4bee5,10996.83388,19,47882,0.9912454356,12427.77924,1.002546907,0.859855012,42.19073245,feb95c74f95f7ff875033e97b74696a8,0.6054092093,30.2993131,974,1.000518574,11.54887191,2.264492037,1355,1.318021614
6514,a51cbfcc67ab32bdd94fd3b39162f945,5358,35817,1,326.9580772,102,0.9014208613,4.273933181,30.70978875,2.380105091,1.001639272,23580,22.54621901,35064,6,1.486172666,0.03877835952,18,110337.2232,0.5989078456,0.9144691975,21,132.3331546,4.110097249,0.6561112785,c6209d81190cd3590942d95c4781b115,1,245.0993793,38667,3.084402156,0.04159199263,13.60082327,0.6142972948,0.7838031858,10.12355448,1.00163795,13449,5038,519,1.893438194,0.6296482526,273.2810134,36,44586,30.28048859,4.081936329,-0.1423815016,45.68729749,4108.685892,1.299574081,4.536568011,1,31.88573961,7.955238805,0.7001268792,962.0413756,47501,ac2340c89f4a8fe31ed50f53c3f06447,28363.46076,13,333169bd5c16ee859e7ae45f88b5bfd4,0.5470165742,3.494162761,0.7642599807,28251.275,1,-0.769930502,8,-1.450255594,-0.687970793,44707,3.347666368,22103,0.2710398491,0.4173613021,1.251586396,df04527dcf420a4d1b28d4922e504df6,1.127775269,-1.219511008,0.666466715,43088,39881,91757379.65,-0.9561448028,1577.476613,2931,92980.66517,39612,0.9442389565,068dc2ca248f9728c8ec384c7a73a86f,40369.15332,17,8812,0.5567694864,14859.00487,1.003868828,1.010214504,87.27533589,84ef34c89653134b90c58eeea22552f2,1.021699523,48.75248432,977,1.000699188,3.764472111,7.175959676,1360,0.1756576332
6555,697531923c1e5fedd95314dcbb28c7cc,5382,35897,1,1265.438563,-3,-0.5049682313,11.52026965,26.23808225,3.485925091,1.213723679,35308,41.17127023,35429,124,8.942708329,0.9838406675,18,123105.0608,0.1677914606,0.3625976568,138,74.75134356,2.027721101,1.479968694,ef85f39a0cbd57858ca4117edf4b3449,1,157.4667979,38693,2.837487992,0.06652635001,8.25531853,0.4291741592,0.4915756334,25.72048279,1.000967534,13634,5150,559,1.071232902,0.3719320086,220.1666481,19,27140,72.51763578,3.30333059,25.77785658,49.54956336,3754.397832,0.9848312156,7.749130562,0,7.964796055,8.067054224,0.7281665916,2512.49683,47464,102c1224b756a3c84fd19048da24bb30,291910.922,30,34b2c8f78d105e17c3022700f3270a7c,1.474413407,1.706444932,0.260537917,33369.42514,1,1.933449,27,5.41957181,-0.2264351878,48896,2.734454134,21852,0.9685953938,4.647133859,0.8197813769,9a2d2cb82d158f83ab721a316c899698,0.6102251591,21.751507,2.586747149,20855,30334,84413406.02,-0.4931585396,2882.533169,3062,149585.2648,39125,0.8649628984,70320e8c6d104d748925503fb867edcd,16002.61153,-7,9538,0.9270707404,19204.00033,1.003305481,0.8222205811,55.43559555,3b3a7da6033f6eed62af6079b1cc29a0,1.140667879,37.62569938,997,1.000650813,45.17746876,15.66664309,1365,4.191352407
6350,ce46ea842bf36508eb7405ee3241a4c5,5306,35905,1,1176.262676,5,0.2333406522,-0.3511159701,38.78562567,1.30905946,0.631910101,38215,16.7201496,35224,19,5.766577559,0.7392212814,42,109949.5181,0.2675452421,0.5626309367,15,143.9713477,7.318717178,0.6006214008,e021cdf2a145e2d50ff254579f5fe4a7,0,196.20863,38173,2.964173697,0.9190573608,12.6178152,0.4698352476,-2.322829124,12.70023363,1.009681435,13774,5008,526,1.091329264,3.721663506,226.4606922,89,30791,79.18565157,4.597349448,-1.418577398,97.90397914,2958.98526,1.209870484,9.237128949,0,9.275172906,22.8727366,0.06143885094,1178.657997,47501,a6ce318e18498636a5c5aba2a768d598,266455.7691,28,f123d483c3ea031638932a073bc10b6a,0.6804197891,2.345225986,0.6919143479,59687.55193,1,0.248240997,13,0.371402714,-1.082488861,48757,2.961721046,43098,0.1251430969,4.239745068,0.2051450356,aca47aae987f887753c1061e32a767c8,0.7240492891,0.22655807,14.87341332,32513,48044,88181347.12,1.995114975,1151.866161,2965,2031252.54,39686,0.6732663683,e050a103baedb52752cd06814a1749a3,24826.11215,9,35662,0.7312486178,15106.13455,1.004886224,0.8105464299,142.3033874,a222a497cb07df0d69bd34a631e14d0f,1.017977384,76.28490932,1012,1.000719778,36.37896669,2.128661603,1370,1.292432057
6450,ad97d14935957f120731418e47b6ea36,5435,35708,1,248.3286293,59,-0.3371215286,-0.1926829306,38.27531775,6.119404905,0.9773986212,20742,38.25072717,35694,18,18.10300185,0.9255172018,53,107824.3336,0.2186698445,0.1253322176,23,77.2097884,2.014415866,0.9636553315,fe3b96e658473c5ea7bba827f153480c,1,81.86789954,38532,3.323226191,0.460215819,24.54046848,0.4770920982,-0.3263482102,61.87742002,1.00760358,13500,5252,531,0.7879107934,2.922910174,328.8018625,91,10703,43.35698649,0.4742108965,-6.365196965,84.98098169,2865.817399,1.04986537,7.706956037,3,28.77410742,0.8636222326,0.7831476567,1777.724771,47494,44f5470a65a8db16ad04cc3dd8f9fca9,27661.81351,3,423c407320cbd0bb86b04ff17c5e4056,1.023708957,0.5632020612,1.644179441,105254.1908,1,-11.98225732,50,-0.9678963323,-2.410116208,22899,5.528332211,45859,0.01227565489,0.4060992753,0.4419360326,a1d89ed8f9857691e79513012323aa54,0.9501172158,0.23564444,1.729984503,2045,20884,98860026.16,6.312584005,2680.648196,3006,1018270.911,39655,0.661023776,4e49f892fea7f52353252f3a8fc3da75,5532.738636,22,48861,1.209608867,16495.9905,1.004821936,0.978718967,86.91440107,ecea012889537d370619259f73e3c8f8,0.9980603129,-40.17232526,974,1.000747896,43.58224077,6.24815611,1375,1.472247055
6432,7eea05413c3e1af7b01b233056bae5dc,5257,36067,1,303.1851997,0,14.99432429,-0.5587925104,20.23615437,11.07504825,0.7998402665,44288,22.70471048,35761,16,3.234735291,0.863601877,34,45273.72241,0.3605449886,0.1100905569,17,186.2858125,1.518133493,0.9073138534,83ddb1d264f1fc49a58bc90b1a1456e6,1,290.1603805,38432,2.727625905,0.3454050265,15.01107417,0.7222935347,1.094586142,7.341579551,1.012668092,13698,5244,545,1.229196355,4.869771333,249.1068352,12,13871,141.0608768,4.968742912,3.318879983,105.8304615,4192.541266,1.219119082,15.76750859,1,1.245608841,4.904009021,0.8727809162,3428.548877,47494,8466300697f86c682e744e59539f6390,47969.68706,104,94b506047c476c9adc6ecb4fa3274689,2.053864773,4.080641795,1.170544879,32287.35789,1,2.386764032,147,0.2791375654,0.1370542509,39375,3.377327475,28130,0.3432990076,0.7322021344,4.513301496,7a3a6edfd1ce01bda6a1403aa453b78f,0.7093153495,0.6766975892,0.2711987956,25435,38210,81146016.64,-0.559114265,1591.518906,2921,764609.9765,39600,0.9495058688,e8f3b4c4265c0cfd8707bdfd90b6130f,4853.250363,45,32910,0.7774655917,25170.35077,1.002549357,1.051433431,54.77337277,4b6e273b6a9d9306c1af56c34a37cb09,0.416960466,98.22042248,958,1.000682089,47.99073329,7.01231798,1380,11.88939585
6328,99f9dbadf78984825d1df78be25044e5,5389,36088,1,131.3331824,104,-0.2413564455,-0.5427740023,69.59797691,2.765485194,0.8513716168,27864,24.77534237,35529,67,43.09689625,0.05893086426,72,120305.7351,0.7109334563,0.3707944079,16,135.0674524,2.352648945,0.198161881,d9b9f25ad29ca31ed3989f71a214098c,1,210.7447077,38743,2.752682728,0.004065552901,13.79993591,0.6574190089,2.676892627,3.707031655,1.001517514,13605,5110,584,0.6215715358,0.5833513054,213.9450791,16,3325,20.68001049,0.4541337948,0.06286948726,11.72178871,2092.090746,0.756079015,4.641452678,1,2.595872974,2.642112381,0.2428044795,1211.178077,47471,1b99c2e2a1813ae3c6b9f3c1637ad16a,39616.54543,76,59ff35de172279a1bd0bce07e781fd30,0.7021947195,2.940973588,0.604126156,953338.6775,1,1.718489572,8,-0.5368740922,2.873881641,30248,2.062522183,39116,0.7995057525,0.5979666976,-95.26800881,8f404b67956b0814009f93899d7f7534,0.9245022882,-0.6238215411,2.055600084,25497,36522,81891190.77,86.69674226,1736.456058,2918,9281.808832,39636,0.4886483369,7336485be05059ab56f552f17380fc30,16368.01343,91,30458,1.072747096,11616.49168,1.008767974,0.6497682003,74.21612058,23449d0fa2fa1096190dc50da4c74f1b,1.114887547,62.66327461,1001,1.000608497,12.4219918,1.197037825,1385,0.2340026993
6336,9d3ffcdf9c9109c79372587b93190f70,5306,36110,1,3750.81951,-3,0.05945449082,0.5980034451,37.64467197,2.157253942,1.180220054,36323,38.44122771,35419,85,7.179945061,0.1284243809,22,66980.36131,0.5223703892,0.6276517621,21,32.69238846,9.88238708,1.460087127,3c1b29a1b12774275319685ad8b193a5,1,94.42072851,38049,3.174366314,0.6647606539,21.3963464,0.5524609177,0.288941421,7.726627108,1.000895032,13536,5118,577,1.427468701,0.3440612951,247.8810545,23,29240,108.6110715,0.8994291816,1.154227134,8.24542654,353.3580854,0.9223776251,28.25064478,0,5.815412195,8.843385092,0.7141484296,2047.263087,47468,7ba605469247f3e60d8b28c1a0b3cb26,907572.1762,10,589393933665720e1ddaba356ba0e1da,1.223081551,0.4374201347,0.06331307319,42263.98821,1,0.1958673986,0,2.26634547,0.2968115422,9395,2.111206659,34823,0.9999897088,14.52959114,-0.2266910007,7647f822b646b76ed59a14fcb9669d40,1.169822343,0.1057691465,6.288713418,12496,4457,94432921.49,0.3715325208,2693.386426,3035,1470890.062,39715,0.06776529891,820422e64928575c2cc3eeff13b4bee5,27709.1505,65,2034,0.8520605665,16626.7445,1.004742487,0.8711637778,160.2968552,b399be42d04bfb383abff775d491f277,0.6183429507,35.78715095,1011,1.000752707,8.641803576,2.111708564,1390,0.7724902123
6589,0a69cf48a1af11b4d7a7ef215ffe8622,5498,35621,0,2511.052727,18,-0.2032550438,-0.04682756958,38.66596387,1.178656414,0.8020291153,28270,33.2494651,35403,5,19.20468221,0.9781158651,14,1914.712008,0.2715381199,0.3117039558,19,205.1900225,1.959476029,0.8885868054,6af77cf1318ce2c2916dbc053215ac33,1,347.6439618,38719,2.460939994,0.006152879309,17.18598331,0.8349040056,-0.100872815,25.56273029,1.022736494,13590,5006,554,0.5873401267,8.740189468,191.5419552,22,19774,36.3758749,10.74050861,-3.149023475,57.83078613,2961.801013,1.084331957,3.774033002,1,1.373318726,13.71129786,0.586953439,242.8827648,47501,0f5002bbbb17df40b636a4c4c50bd710,609252.5313,7,2147d00ea385bdfe63a77876db9408be,0.1268704089,5.436240811,2.090915236,19566.29115,1,-9.570536021,82,1.059866644,-0.1932080776,5144,2.414397466,30171,0.07692542153,9.742000841,1.185918943,f42527623f979b72f30f02034d9f9d2d,0.9214516242,-0.5801188828,1.907111685,16580,28747,73214097.33,-1.814053388,2327.555295,2934,15149.28703,39488,0.6680615108,b03c680115020fa3e725ab15979774c9,13759.81704,20,38716,1.016326372,9973.692057,1.004871149,1.021468995,43.38674559,0de1370228f302505d43cf77381ac434,0.01495169322,83.35894003,1027,1.000496927,45.59054189,1.954231632,1395,2.181117511
6555,007cf37f9098b1a0811366cbd3c4b33c,5364,35629,1,247.4638205,19,-0.3542699191,0.06758688527,35.74392511,2.907662236,1.121112246,17457,34.10289774,35939,17,3.784806024,0.9396783985,-1,16407.8866,0.3085860036,0.5548125499,20,92.29365147,2.67553031,0.8921625944,51b9e6f4b7ca348eb0cf706890f42b5f,1,141.8952702,38648,3.013312904,0.4826403262,20.20270601,0.1140450357,-0.006130359415,5.645513754,1.02733572,13640,5133,511,0.9294996933,10.50818905,242.0656922,25,48187,59.39894945,8.624158253,3.668322218,72.96567721,2320.852164,1.259035405,2.20493797,1,15.20019637,2.191844102,0.05365611733,1999.964897,47471,f86bca400984d6ea225d334005cbb651,25258.92591,17,6cc14e7fdee63d06ad06e06c2e419807,1.167506151,1.500198329,1.704576853,63878.31325,1,0.08500935508,27,-0.489484625,11.08048614,38763,2.515844651,42928,0.4462094647,0.3663913047,0.2397164763,ff8ce1c32ac1df398f892b19a1d79c5b,1.076851356,-1.564988625,1.908900424,41847,44944,89642788.03,2.432196331,2388.655223,2948,1067653.917,39598,0.5342144692,9783b7111f4d2d8271be0b240b821a97,24488.94395,20,39858,0.8988035122,19131.87848,1.00450303,0.9356612609,25.72448616,58fd65425f1aef48931c80160dfbbc3b,0.1485942687,121.2350861,1003,1.000686695,44.70188482,1.688984143,1400,0.4989517602
6511,0c9e2bc33a3f374bb3640162acb5d17f,5221,35875,1,691.3582029,94,12.2074364,1.414208327,44.96925501,3.376052197,1.141889782,25882,30.52472837,35692,122,1.565990674,0.7437595037,-15,9437.21899,0.5624654224,0.2801909435,32,129.8377704,3.353408202,0.4573957068,cc89d55b0f059be34dfcff9da4721728,1,159.121065,38367,2.301282323,0.259323747,23.91884104,0.9056799294,-1.871819189,4.40829132,1.014657417,13736,5156,546,0.9959506562,5.63449237,181.8289885,71,9224,74.45851131,8.0347309,0.3900563473,71.93016544,295.1197719,0.7646528326,16.39694867,0,4.352438963,5.247964333,0.7625988441,1753.121459,47478,ad19c34c76bac3edb2fe40bccf3c5750,161603.7374,15,fcee0547e9499615717c4c43f6bd2cdc,1.038468021,1.758228703,0.1694303117,44706.46095,0,-0.2771266722,86,-1.666015183,0.1160738275,36068,3.259851635,11276,0.5787584349,2.555481907,-1.422254046,395ec0c00ce53fc58eed1669aee82330,1.014225838,0.3268090709,1.964841162,32636,23125,68465966.37,0.6030633344,2138.972026,2992,573613.7379,39307,0.04356915447,758258f9c2dbbbcaa317518ff8c907eb,12367.97421,48,16653,0.8199975359,14099.58008,1.00566524,0.9674658535,107.7162431,bd0c65c0e8e357e3191c86e83dda5f1a,0.085272863,70.98909992,962,1.000428667,38.46510092,3.692164268,1405,1.646091452
6475,676240ef26ce1c584a1951d7598164b5,5405,35726,1,1150.38287,108,0.8685356816,0.4249981068,20.76932938,2.735212701,0.5557763462,25504,17.16736999,35422,5,8.732525208,0.6092126057,56,36666.91066,0.51367634,0.7848420885,29,139.8098949,1.730079867,0.9932606907,ff5e952bc4a41a6a8787eb17ebb9c280,1,210.1137408,38353,2.487870603,0.1442879177,23.243154,0.6509573543,-0.04003756252,2.027413829,1.00034426,13751,5177,530,1.468525479,0.1323377806,157.5176656,102,32575,16.41209611,11.88312232,-30.75958957,83.47875123,2219.692757,1.233968172,0.3707111635,1,25.06119543,1.493541712,0.9435268971,570.992494,47466,35e23c04388918a3c09dc0934b003fe9,281801.6155,17,ee7c541ac894c19ca14a2a6fc298a92e,0.3174858018,2.675038455,0.07667482964,25574.93808,1,-0.6448857179,68,-0.7179704591,3.264788577,33569,2.250591537,18783,0.1661825905,4.485769857,-0.3482313107,c0c07de815e5e37f6251109e85dafd1d,0.8238469904,1.976363909,8.926610623,48392,26894,74015470.79,-1.219689874,1204.117597,3035,320574.2782,39448,0.4822987743,96664abec55596ebce3183241f840582,34643.34713,45,49760,1.142659622,12593.88668,1.002616526,0.9188612334,-22.00498772,2b82989e9ab7b380426924408504c87b,0.3370308115,31.31252955,953,1.000668101,28.57380426,1.841259072,1410,1.369538523
6353,c0a28c468aedf9ec997b3a2f8feaa506,5295,35712,1,275.9828993,6,-0.09127632015,1.169751522,29.24212035,3.358947704,0.7534002472,6626,28.78173008,35756,86,21.33100817,0.7925604456,90,3892.477779,0.1913406438,0.2060251042,67,80.90776042,3.653083309,0.796863247,c64deaa1374ea0ac4e5037c79ed6b5fd,1,165.257045,38253,3.04987623,0.609633594,10.43698058,0.4934792641,-0.7056669127,23.77163573,1.004894906,13554,5088,514,1.084506742,1.881662313,239.7480877,13,10500,70.22720128,38.98837525,-1.402336781,24.29485217,1323.599403,1.268285589,15.02359666,2,6.833725501,1.837791401,0.6950697171,1077.652606,47499,5af1fd774fca396d92221529957c9b0c,60373.88269,53,a8592dec6a18f98809fe34fb1dc37fc0,0.6085657822,1.741371991,3.362792891,24898.49695,1,2.654259083,13,1.293902386,-1.973218115,28658,4.210606014,36456,0.1932690242,0.9322147749,-0.1604358539,37075e6bd5e305e3454860c4e85d1747,0.7893225945,-0.1168698152,6.803179972,23538,22894,90730327.57,-1.275826525,2015.858048,2923,1348092.182,39392,0.310442267,c2f8ba948306c79f2c21b3c93408c6c5,9091.734577,16,20689,0.6710457693,15143.06142,1.003683931,0.7372990003,-38.5791719,ac57568a3a435501ac356cad77a4d957,0.03219860886,83.91286916,995,1.000695616,38.31254424,2.980643284,1415,4.507185265
6470,6d0902b6d2977f1be82fde2cb11f890d,5321,35881,1,289.9677473,9,-6.186356562,6.525172255,55.58295418,2.213401719,1.119162798,4032,36.41827357,35148,12,3.944703362,0.3462485629,21,106530.3962,0.1977953433,0.6735207985,91,131.8456464,0.684543962,0.8614775816,dcafe4b3becc1359b6ffbeee4c49945e,1,196.6272331,38603,2.787613677,0.07859420923,15.23761061,0.7993867784,-0.4300586981,16.07147717,1.020869881,13654,5111,516,0.4378659093,8.02264048,267.5077185,16,28223,81.96340024,1.904059859,1.74285934,14.31300674,2416.313231,0.882994464,18.62969845,0,13.17294498,20.4984992,0.1480075042,4949.730214,47467,4b8d84fb7c4b3ccb8be8caf7b8128d87,44917.02004,14,898d512e6d737734e25f1cff6d3a743b,3.004539325,2.470450564,3.504012936,54846.74868,1,-3.611879289,7,1.84182597,-0.3845386114,21335,1.875451885,17362,0.5831334017,0.6829795569,0.04773238052,f70d0d4eed8d47389af274418c001df3,0.5947462806,6.160914064,3.430032217,22046,48849,82930248.84,1.580581292,2552.221384,3001,175018.8565,39308,0.5301335903,d8c3d563db956a4cc5c36d3b7c7d22e3,29699.5945,11,30764,0.9023773689,29228.66644,1.007002357,0.8547290718,170.0257674,451c046402948297f4e9d2ebfcbd3954,0.9867865238,26.37878413,1070,1.000616184,16.34690856,4.072533552,1420,3.388215815
6611,59278ddcf6bd60b3de1335b57b598c32,5366,35558,1,601.6188673,15,-2.268448196,0.6528501885,31.92964722,3.179213055,0.9501210092,38934,20.34787616,35545,26,6.112025188,0.5936251075,19,114288.7662,0.6244358482,0.5096088627,76,330.3362934,3.054567336,0.2239756015,ff5e952bc4a41a6a8787eb17ebb9c280,1,563.5230718,38248,2.70851154,0.2767131189,16.87820787,0.6375548109,66.0288446,2.923165135,1.002937733,13808,5082,511,1.132640633,1.129300882,208.7045479,15,27173,33.27622453,7.320907982,1.194245107,33.16151245,2486.496761,0.87092891,6.373126724,1,4.83259712,18.07356373,0.6426648361,240.402258,47463,d4ddc8b9a9c003a82ffb869e4d8e7041,150924.7682,57,a0634d76a22a55dd83c5e6569ec7f693,0.1178860566,9.745510692,0.9143869887,82303.58742,1,-0.1965522479,70,5.923927851,-1.389384243,30256,1.940916905,6506,0.4049682484,2.384187853,-2.708077118,329157df15db35a502fee02b198b0200,1.173424723,0.8021137183,19.01244434,796,24234,80577529.52,4.153822583,1424.321759,2968,611729.3038,39462,0.5760268918,4abf45526e036e457d83f2ed9bc501f5,22495.66848,69,2791,0.8422266039,8244.415603,1.004022506,0.849635335,175.2575674,cbce6e41a12ecfdb77cd9c82796fd7b0,1.059051385,17.1050977,1023,1.000591361,36.26562371,1.213232802,1425,0.3962981048
